,Name,Type 1,KNN Prediction,Neural Network Prediction,Random Forest Preduction,SVM Prediction
54,Venomoth,Bug,Fire,Water,Bug,Water
55,Diglett,Ground,Water,Normal,Normal,Bug
56,Dugtrio,Ground,Normal,Normal,Normal,Bug
57,Meowth,Normal,Normal,Normal,Normal,Normal
58,Persian,Normal,Normal,Normal,Normal,Normal
59,Psyduck,Water,Fire,Water,Water,Water
60,Golduck,Water,Fire,Water,Water,Water
61,Mankey,Fighting,Normal,Bug,Ground,Fighting
62,Primeape,Fighting,Normal,Bug,Fighting,Normal
63,Growlithe,Fire,Fire,Water,Fire,Water
64,Arcanine,Fire,Fire,Water,Fire,Water
65,Poliwag,Water,Normal,Normal,Water,Normal
66,Poliwhirl,Water,Normal,Normal,Water,Normal
67,Poliwrath,Water,Water,Water,Water,Water
68,Abra,Psychic,Water,Psychic,Psychic,Psychic
69,Kadabra,Psychic,Ghost,Psychic,Psychic,Psychic
70,Alakazam,Psychic,Psychic,Psychic,Psychic,Psychic
71,AlakazamMega Alakazam,Psychic,Electric,Psychic,Psychic,Psychic
72,Machop,Fighting,Poison,Water,Fighting,Normal
73,Machoke,Fighting,Poison,Ground,Fighting,Normal
74,Machamp,Fighting,Water,Ground,Normal,Rock
75,Bellsprout,Grass,Fire,Water,Grass,Water
76,Weepinbell,Grass,Fire,Water,Grass,Water
77,Victreebel,Grass,Grass,Water,Grass,Water
78,Tentacool,Water,Water,Water,Water,Water
79,Tentacruel,Water,Water,Psychic,Water,Water
80,Geodude,Rock,Rock,Bug,Rock,Rock
81,Graveler,Rock,Rock,Bug,Rock,Rock
82,Golem,Rock,Rock,Rock,Rock,Rock
83,Ponyta,Fire,Normal,Water,Fire,Water
84,Rapidash,Fire,Fire,Water,Fire,Water
85,Slowpoke,Water,Poison,Water,Ground,Normal
86,Slowbro,Water,Water,Water,Water,Water
87,SlowbroMega Slowbro,Water,Water,Water,Water,Water
88,Magnemite,Electric,Water,Water,Water,Electric
89,Magneton,Electric,Grass,Water,Electric,Electric
90,Farfetch'd,Normal,Fire,Water,Normal,Water
91,Doduo,Normal,Normal,Bug,Normal,Bug
92,Dodrio,Normal,Normal,Bug,Normal,Bug
93,Seel,Water,Normal,Water,Normal,Water
94,Dewgong,Water,Water,Water,Water,Water
95,Grimer,Poison,Normal,Water,Poison,Normal
96,Muk,Poison,Water,Water,Poison,Normal
97,Shellder,Water,Water,Bug,Water,Water
98,Cloyster,Water,Rock,Bug,Water,Water
99,Gastly,Ghost,Water,Psychic,Ghost,Electric
100,Haunter,Ghost,Ghost,Psychic,Ghost,Electric
101,Gengar,Ghost,Electric,Psychic,Ghost,Psychic
102,GengarMega Gengar,Ghost,Electric,Psychic,Ghost,Electric
103,Onix,Rock,Rock,Bug,Rock,Steel
104,Drowzee,Psychic,Water,Water,Bug,Water
105,Hypno,Psychic,Water,Water,Psychic,Water
106,Krabby,Water,Rock,Bug,Water,Rock
107,Kingler,Water,Bug,Bug,Bug,Rock
108,Voltorb,Electric,Water,Normal,Water,Water
109,Electrode,Electric,Normal,Electric,Electric,Electric
110,Exeggcute,Grass,Grass,Water,Grass,Water
111,Exeggutor,Grass,Fire,Water,Grass,Water
112,Cubone,Ground,Rock,Bug,Bug,Water
113,Marowak,Ground,Rock,Bug,Bug,Rock
114,Hitmonlee,Fighting,Bug,Rock,Fighting,Fighting
115,Hitmonchan,Fighting,Bug,Bug,Fighting,Bug
116,Lickitung,Normal,Bug,Water,Normal,Water
117,Koffing,Poison,Water,Bug,Water,Water
118,Weezing,Poison,Water,Water,Poison,Water
119,Rhyhorn,Ground,Ground,Ground,Ground,Ground
120,Rhydon,Ground,Ground,Ground,Ground,Ground
121,Chansey,Normal,Normal,Normal,Normal,Normal
122,Tangela,Grass,Grass,Water,Grass,Water
123,Kangaskhan,Normal,Normal,Normal,Normal,Normal
124,KangaskhanMega Kangaskhan,Normal,Water,Normal,Normal,Normal
125,Horsea,Water,Water,Water,Water,Water
126,Seadra,Water,Water,Normal,Water,Water
127,Goldeen,Water,Poison,Bug,Water,Bug
128,Seaking,Water,Normal,Water,Poison,Normal
129,Staryu,Water,Water,Water,Water,Water
130,Starmie,Water,Electric,Electric,Water,Electric
131,Mr. Mime,Psychic,Electric,Psychic,Psychic,Psychic
132,Scyther,Bug,Normal,Bug,Bug,Normal
133,Jynx,Ice,Electric,Psychic,Electric,Psychic
134,Electabuzz,Electric,Fire,Psychic,Electric,Water
135,Magmar,Fire,Fire,Water,Fire,Water
136,Pinsir,Bug,Bug,Bug,Bug,Rock
137,PinsirMega Pinsir,Bug,Bug,Rock,Bug,Rock
138,Tauros,Normal,Normal,Bug,Normal,Normal
139,Magikarp,Water,Normal,Normal,Water,Bug
140,Gyarados,Water,Water,Rock,Water,Normal
141,GyaradosMega Gyarados,Water,Bug,Rock,Water,Rock
142,Lapras,Water,Water,Water,Water,Normal
143,Ditto,Normal,Poison,Water,Normal,Water
144,Eevee,Normal,Normal,Water,Normal,Normal
145,Vaporeon,Water,Water,Water,Water,Water
146,Jolteon,Electric,Electric,Psychic,Electric,Psychic
147,Flareon,Fire,Fire,Water,Grass,Dragon
148,Porygon,Normal,Grass,Water,Grass,Water
149,Omanyte,Rock,Water,Water,Rock,Water
150,Omastar,Rock,Water,Water,Electric,Water
151,Kabuto,Rock,Water,Bug,Rock,Water
152,Kabutops,Rock,Poison,Bug,Rock,Rock
153,Aerodactyl,Rock,Normal,Normal,Rock,Normal
154,AerodactylMega Aerodactyl,Rock,Fire,Normal,Rock,Normal
155,Snorlax,Normal,Water,Normal,Normal,Normal
156,Articuno,Ice,Water,Water,Water,Water
157,Zapdos,Electric,Fire,Water,Electric,Water
158,Moltres,Fire,Fire,Water,Fire,Water
159,Dratini,Dragon,Poison,Bug,Dragon,Water
160,Dragonair,Dragon,Fire,Water,Dragon,Water
161,Dragonite,Dragon,Water,Water,Dragon,Water
162,Mewtwo,Psychic,Electric,Water,Psychic,Psychic
163,MewtwoMega Mewtwo X,Psychic,Dragon,Dragon,Psychic,Dragon
164,MewtwoMega Mewtwo Y,Psychic,Dragon,Water,Psychic,Psychic
165,Mew,Psychic,Fire,Water,Psychic,Water
166,Chikorita,Grass,Normal,Bug,Water,Water
167,Bayleef,Grass,Water,Water,Grass,Water
168,Meganium,Grass,Water,Water,Grass,Water
169,Cyndaquil,Fire,Fire,Water,Fire,Water
170,Quilava,Fire,Bug,Water,Fire,Water
171,Typhlosion,Fire,Fire,Water,Fire,Water
172,Totodile,Water,Normal,Bug,Water,Water
173,Croconaw,Water,Normal,Bug,Bug,Water
174,Feraligatr,Water,Water,Water,Water,Water
175,Sentret,Normal,Bug,Bug,Bug,Water
176,Furret,Normal,Normal,Normal,Normal,Normal
177,Hoothoot,Normal,Poison,Water,Normal,Normal
178,Noctowl,Normal,Normal,Psychic,Normal,Normal
179,Ledyba,Bug,Grass,Water,Grass,Water
180,Ledian,Bug,Bug,Psychic,Bug,Psychic
181,Spinarak,Bug,Poison,Bug,Bug,Water
182,Ariados,Bug,Bug,Water,Bug,Water
183,Crobat,Poison,Fire,Normal,Rock,Normal
184,Chinchou,Water,Normal,Normal,Water,Normal
185,Lanturn,Water,Water,Water,Normal,Normal
186,Pichu,Electric,Normal,Water,Normal,Water
187,Cleffa,Fairy,Bug,Water,Fairy,Fairy
188,Igglybuff,Normal,Normal,Grass,Normal,Normal
189,Togepi,Fairy,Bug,Bug,Water,Water
190,Togetic,Fairy,Bug,Water,Fairy,Water
191,Natu,Psychic,Fire,Water,Psychic,Water
192,Xatu,Psychic,Fire,Water,Psychic,Water
193,Mareep,Electric,Fire,Water,Electric,Water
194,Flaaffy,Electric,Fire,Water,Electric,Water
195,Ampharos,Electric,Grass,Water,Electric,Water
196,AmpharosMega Ampharos,Electric,Grass,Water,Fire,Psychic
197,Bellossom,Grass,Water,Water,Grass,Water
198,Marill,Water,Normal,Normal,Water,Normal
199,Azumarill,Water,Normal,Water,Normal,Normal
200,Sudowoodo,Rock,Bug,Rock,Rock,Rock
201,Politoed,Water,Water,Water,Water,Water
202,Hoppip,Grass,Normal,Bug,Grass,Water
203,Skiploom,Grass,Water,Normal,Grass,Normal
204,Jumpluff,Grass,Bug,Normal,Grass,Normal
205,Aipom,Normal,Normal,Normal,Normal,Normal
206,Sunkern,Grass,Bug,Water,Grass,Water
207,Sunflora,Grass,Grass,Water,Grass,Grass
208,Yanma,Bug,Normal,Normal,Bug,Fire
209,Wooper,Water,Bug,Bug,Bug,Normal
210,Quagsire,Water,Water,Water,Water,Water
211,Espeon,Psychic,Electric,Psychic,Electric,Psychic
212,Umbreon,Dark,Water,Water,Dark,Normal
213,Murkrow,Dark,Fire,Water,Dark,Water
214,Slowking,Water,Water,Water,Water,Fairy
215,Misdreavus,Ghost,Bug,Psychic,Ghost,Water
216,Unown,Psychic,Fire,Water,Psychic,Water
217,Wobbuffet,Psychic,Normal,Normal,Psychic,Normal
218,Girafarig,Normal,Normal,Water,Normal,Water
219,Pineco,Bug,Ground,Bug,Bug,Water
220,Forretress,Bug,Steel,Rock,Bug,Water
221,Dunsparce,Normal,Normal,Water,Normal,Normal
222,Gligar,Ground,Normal,Bug,Normal,Bug
223,Steelix,Steel,Steel,Rock,Steel,Steel
224,SteelixMega Steelix,Steel,Steel,Rock,Steel,Steel
225,Snubbull,Fairy,Poison,Bug,Fairy,Fighting
226,Granbull,Fairy,Water,Ground,Fairy,Rock
227,Qwilfish,Water,Normal,Bug,Normal,Normal
228,Scizor,Bug,Bug,Rock,Bug,Rock
229,ScizorMega Scizor,Bug,Bug,Rock,Bug,Rock
230,Shuckle,Bug,Rock,Rock,Bug,Steel
231,Heracross,Bug,Bug,Rock,Bug,Normal
232,HeracrossMega Heracross,Bug,Bug,Rock,Bug,Fighting
233,Sneasel,Dark,Normal,Normal,Dark,Normal
234,Teddiursa,Normal,Poison,Water,Normal,Water
235,Ursaring,Normal,Water,Ground,Normal,Dragon
236,Slugma,Fire,Grass,Water,Fire,Water
237,Magcargo,Fire,Water,Bug,Fire,Water
238,Swinub,Ice,Normal,Bug,Ice,Normal
239,Piloswine,Ice,Normal,Ground,Ice,Normal
240,Corsola,Water,Bug,Water,Water,Water
241,Remoraid,Water,Fire,Water,Water,Water
242,Octillery,Water,Grass,Water,Water,Water
243,Delibird,Ice,Water,Normal,Ice,Water
244,Mantine,Water,Water,Psychic,Water,Psychic
245,Skarmory,Steel,Steel,Bug,Steel,Steel
246,Houndour,Dark,Fire,Water,Dark,Water
247,Houndoom,Dark,Fire,Water,Fire,Water
248,HoundoomMega Houndoom,Dark,Fire,Psychic,Dark,Electric
249,Kingdra,Water,Water,Water,Water,Water
250,Phanpy,Ground,Normal,Water,Ground,Normal
251,Donphan,Ground,Ground,Ground,Ground,Ground
252,Porygon2,Normal,Water,Water,Normal,Water
253,Stantler,Normal,Normal,Water,Poison,Water
254,Smeargle,Normal,Normal,Normal,Normal,Normal
255,Tyrogue,Fighting,Bug,Water,Bug,Water
256,Hitmontop,Fighting,Bug,Bug,Fighting,Bug
257,Smoochum,Ice,Fire,Psychic,Ice,Psychic
258,Elekid,Electric,Fire,Normal,Water,Water
259,Magby,Fire,Fire,Water,Fire,Water
260,Miltank,Normal,Normal,Normal,Normal,Normal
261,Blissey,Normal,Water,Psychic,Normal,Normal
262,Raikou,Electric,Electric,Psychic,Electric,Psychic
263,Entei,Fire,Fire,Normal,Fire,Normal
264,Suicune,Water,Water,Psychic,Water,Water
265,Larvitar,Rock,Normal,Bug,Rock,Water
266,Pupitar,Rock,Bug,Water,Rock,Water
267,Tyranitar,Rock,Water,Water,Dragon,Water
268,TyranitarMega Tyranitar,Rock,Dragon,Rock,Rock,Rock
269,Lugia,Psychic,Psychic,Psychic,Psychic,Psychic
270,Ho-oh,Fire,Water,Dragon,Dragon,Dragon
271,Celebi,Psychic,Water,Water,Psychic,Water
272,Treecko,Grass,Fire,Water,Grass,Water
273,Grovyle,Grass,Electric,Water,Grass,Electric
274,Sceptile,Grass,Electric,Electric,Electric,Psychic
275,SceptileMega Sceptile,Grass,Electric,Electric,Grass,Electric
276,Torchic,Fire,Water,Water,Fire,Water
277,Combusken,Fire,Bug,Water,Fire,Water
278,Blaziken,Fire,Grass,Water,Fire,Water
279,BlazikenMega Blaziken,Fire,Dragon,Water,Fire,Dragon
280,Mudkip,Water,Water,Bug,Water,Water
281,Marshtomp,Water,Bug,Water,Water,Water
282,Swampert,Water,Normal,Water,Water,Water
283,SwampertMega Swampert,Water,Dragon,Dragon,Dragon,Rock
284,Poochyena,Dark,Bug,Bug,Dark,Bug
285,Mightyena,Dark,Normal,Water,Dark,Normal
286,Zigzagoon,Normal,Normal,Normal,Bug,Normal
287,Linoone,Normal,Normal,Normal,Normal,Normal
288,Wurmple,Bug,Bug,Bug,Bug,Normal
289,Silcoon,Bug,Bug,Bug,Bug,Water
290,Beautifly,Bug,Normal,Water,Grass,Water
291,Cascoon,Bug,Bug,Bug,Bug,Water
292,Dustox,Bug,Bug,Water,Bug,Bug
293,Lotad,Water,Bug,Water,Water,Water
294,Lombre,Water,Water,Water,Water,Water
295,Ludicolo,Water,Grass,Water,Water,Water
296,Seedot,Grass,Bug,Bug,Bug,Water
297,Nuzleaf,Grass,Normal,Water,Grass,Normal
298,Shiftry,Grass,Grass,Water,Grass,Water
299,Taillow,Normal,Normal,Normal,Normal,Normal
300,Swellow,Normal,Normal,Normal,Normal,Normal
301,Wingull,Water,Normal,Normal,Normal,Electric
302,Pelipper,Water,Bug,Water,Water,Water
303,Ralts,Psychic,Bug,Water,Psychic,Water
304,Kirlia,Psychic,Grass,Water,Grass,Water
305,Gardevoir,Psychic,Electric,Psychic,Electric,Psychic
306,GardevoirMega Gardevoir,Psychic,Electric,Psychic,Psychic,Psychic
307,Surskit,Bug,Grass,Normal,Grass,Water
308,Masquerain,Bug,Water,Water,Bug,Water
309,Shroomish,Grass,Grass,Bug,Grass,Water
310,Breloom,Grass,Dragon,Bug,Grass,Fighting
311,Slakoth,Normal,Dragon,Bug,Normal,Ground
312,Vigoroth,Normal,Normal,Normal,Normal,Normal
313,Slaking,Normal,Dragon,Normal,Normal,Normal
314,Nincada,Bug,Bug,Bug,Bug,Bug
315,Ninjask,Bug,Normal,Normal,Bug,Normal
316,Shedinja,Bug,Water,Bug,Bug,Fighting
317,Whismur,Normal,Normal,Water,Normal,Water
318,Loudred,Normal,Normal,Water,Normal,Water
319,Exploud,Normal,Water,Water,Normal,Water
320,Makuhita,Fighting,Fighting,Water,Fighting,Normal
321,Hariyama,Fighting,Normal,Normal,Normal,Normal
322,Azurill,Normal,Bug,Water,Bug,Normal
323,Nosepass,Rock,Bug,Bug,Rock,Steel
324,Skitty,Normal,Normal,Water,Normal,Normal
325,Delcatty,Normal,Normal,Normal,Normal,Normal
326,Sableye,Dark,Water,Bug,Dark,Water
327,SableyeMega Sableye,Dark,Bug,Rock,Dark,Rock
328,Mawile,Steel,Water,Bug,Bug,Bug
329,MawileMega Mawile,Steel,Bug,Rock,Steel,Rock
330,Aron,Steel,Rock,Bug,Steel,Bug
331,Lairon,Steel,Steel,Bug,Steel,Steel
332,Aggron,Steel,Steel,Rock,Steel,Steel
333,AggronMega Aggron,Steel,Steel,Rock,Steel,Steel
334,Meditite,Fighting,Grass,Bug,Fighting,Bug
335,Medicham,Fighting,Bug,Normal,Fighting,Water
336,MedichamMega Medicham,Fighting,Water,Bug,Fighting,Bug
337,Electrike,Electric,Fire,Normal,Water,Water
338,Manectric,Electric,Grass,Water,Electric,Electric
339,ManectricMega Manectric,Electric,Electric,Psychic,Electric,Electric
340,Plusle,Electric,Bug,Psychic,Electric,Psychic
341,Minun,Electric,Bug,Psychic,Electric,Psychic
342,Volbeat,Bug,Normal,Normal,Bug,Normal
343,Illumise,Bug,Bug,Psychic,Bug,Water
344,Roselia,Grass,Electric,Water,Grass,Psychic
345,Gulpin,Poison,Water,Water,Poison,Normal
346,Swalot,Poison,Water,Water,Poison,Water
347,Carvanha,Water,Electric,Water,Water,Fire
348,Sharpedo,Water,Dark,Water,Dark,Fire
349,SharpedoMega Sharpedo,Water,Fighting,Water,Water,Fighting
350,Wailmer,Water,Normal,Normal,Normal,Normal
351,Wailord,Water,Water,Normal,Water,Normal
352,Numel,Fire,Water,Water,Fire,Water
353,Camerupt,Fire,Water,Water,Fire,Water
354,CameruptMega Camerupt,Fire,Electric,Water,Fire,Water
355,Torkoal,Fire,Bug,Rock,Fire,Water
356,Spoink,Psychic,Grass,Psychic,Psychic,Water
357,Grumpig,Psychic,Water,Psychic,Psychic,Psychic
358,Spinda,Normal,Water,Water,Normal,Water
359,Trapinch,Ground,Dragon,Bug,Rock,Dragon
360,Vibrava,Ground,Normal,Normal,Ground,Bug
361,Flygon,Ground,Water,Normal,Ground,Normal
362,Cacnea,Grass,Grass,Water,Dark,Water
363,Cacturne,Grass,Grass,Water,Water,Water
364,Swablu,Normal,Grass,Bug,Normal,Bug
365,Altaria,Dragon,Water,Water,Dragon,Water
366,AltariaMega Altaria,Dragon,Water,Water,Dragon,Water
367,Zangoose,Normal,Normal,Water,Normal,Normal
368,Seviper,Poison,Grass,Water,Poison,Water
369,Lunatone,Rock,Water,Water,Rock,Water
370,Solrock,Rock,Normal,Bug,Dark,Bug
371,Barboach,Water,Fighting,Normal,Water,Normal
372,Whiscash,Water,Water,Normal,Normal,Normal
373,Corphish,Water,Dragon,Bug,Water,Water
374,Crawdaunt,Water,Fire,Water,Water,Water
375,Baltoy,Ground,Grass,Bug,Ground,Bug
376,Claydol,Ground,Electric,Bug,Dragon,Bug
377,Lileep,Rock,Water,Water,Rock,Water
378,Cradily,Rock,Grass,Water,Water,Water
379,Anorith,Rock,Bug,Bug,Normal,Fighting
380,Armaldo,Rock,Water,Rock,Rock,Rock
381,Feebas,Water,Normal,Normal,Water,Normal
382,Milotic,Water,Water,Psychic,Water,Psychic
383,Castform,Normal,Normal,Water,Normal,Water
384,Kecleon,Normal,Bug,Rock,Bug,Bug
385,Shuppet,Ghost,Water,Water,Water,Water
386,Banette,Ghost,Fire,Water,Ghost,Fighting
387,BanetteMega Banette,Ghost,Fire,Water,Ghost,Fighting
388,Duskull,Ghost,Bug,Bug,Ghost,Bug
389,Dusclops,Ghost,Bug,Rock,Ghost,Bug
390,Tropius,Grass,Water,Water,Grass,Water
391,Chimecho,Psychic,Water,Water,Water,Water
392,Absol,Dark,Dark,Water,Dark,Fighting
393,AbsolMega Absol,Dark,Fighting,Water,Water,Fighting
394,Wynaut,Psychic,Normal,Normal,Psychic,Normal
395,Snorunt,Ice,Water,Water,Water,Water
396,Glalie,Ice,Water,Water,Ice,Water
397,GlalieMega Glalie,Ice,Fire,Water,Ice,Water
398,Spheal,Ice,Grass,Water,Ice,Water
399,Sealeo,Ice,Normal,Water,Ice,Water
400,Walrein,Ice,Water,Water,Ice,Water
401,Clamperl,Water,Water,Bug,Water,Water
402,Huntail,Water,Water,Bug,Water,Water
403,Gorebyss,Water,Water,Water,Water,Water
404,Relicanth,Water,Ground,Normal,Water,Ground
405,Luvdisc,Water,Normal,Normal,Water,Bug
406,Bagon,Dragon,Dragon,Bug,Dragon,Bug
407,Shelgon,Dragon,Rock,Bug,Dragon,Rock
408,Salamence,Dragon,Fire,Water,Ground,Water
409,SalamenceMega Salamence,Dragon,Dragon,Normal,Dragon,Water
410,Beldum,Steel,Water,Bug,Steel,Bug
411,Metang,Steel,Bug,Bug,Steel,Bug
412,Metagross,Steel,Dragon,Rock,Rock,Rock
413,MetagrossMega Metagross,Steel,Dragon,Rock,Steel,Rock
414,Regirock,Rock,Steel,Rock,Rock,Steel
415,Regice,Ice,Psychic,Fairy,Psychic,Fairy
416,Registeel,Steel,Dark,Rock,Steel,Rock
417,Latias,Dragon,Water,Psychic,Psychic,Psychic
418,LatiasMega Latias,Dragon,Psychic,Psychic,Psychic,Psychic
419,Latios,Dragon,Electric,Psychic,Dark,Psychic
420,LatiosMega Latios,Dragon,Dragon,Water,Dragon,Psychic
421,Kyogre,Water,Dragon,Psychic,Water,Psychic
422,KyogrePrimal Kyogre,Water,Dragon,Psychic,Water,Dragon
423,Groudon,Ground,Dragon,Normal,Ground,Rock
424,GroudonPrimal Groudon,Ground,Dragon,Normal,Ground,Rock
425,Rayquaza,Dragon,Dragon,Water,Dragon,Water
426,RayquazaMega Rayquaza,Dragon,Dragon,Dragon,Psychic,Water
427,Jirachi,Steel,Psychic,Water,Steel,Water
428,DeoxysNormal Forme,Psychic,Electric,Water,Psychic,Electric
429,DeoxysAttack Forme,Psychic,Electric,Water,Psychic,Electric
430,DeoxysDefense Forme,Psychic,Electric,Bug,Psychic,Bug
431,DeoxysSpeed Forme,Psychic,Electric,Normal,Psychic,Electric
432,Turtwig,Grass,Grass,Bug,Grass,Bug
433,Grotle,Grass,Bug,Rock,Bug,Bug
434,Torterra,Grass,Grass,Normal,Grass,Ground
435,Chimchar,Fire,Water,Normal,Fire,Water
436,Monferno,Fire,Normal,Normal,Fire,Water
437,Infernape,Fire,Electric,Water,Fire,Water
438,Piplup,Water,Water,Water,Water,Water
439,Prinplup,Water,Water,Water,Water,Water
440,Empoleon,Water,Water,Water,Water,Water
441,Starly,Normal,Normal,Normal,Normal,Normal
442,Staravia,Normal,Normal,Normal,Normal,Normal
443,Staraptor,Normal,Normal,Normal,Normal,Normal
444,Bidoof,Normal,Normal,Water,Normal,Normal
445,Bibarel,Normal,Normal,Normal,Normal,Normal
446,Kricketot,Bug,Bug,Bug,Bug,Bug
447,Kricketune,Bug,Normal,Water,Bug,Normal
448,Shinx,Electric,Normal,Water,Electric,Bug
449,Luxio,Electric,Bug,Water,Electric,Fighting
450,Luxray,Electric,Grass,Water,Electric,Dragon
451,Budew,Grass,Grass,Water,Grass,Water
452,Roserade,Grass,Electric,Psychic,Grass,Psychic
453,Cranidos,Rock,Dragon,Bug,Rock,Fighting
454,Rampardos,Rock,Normal,Ground,Rock,Fighting
455,Shieldon,Rock,Bug,Bug,Rock,Bug
456,Bastiodon,Rock,Rock,Rock,Rock,Steel
457,Burmy,Bug,Bug,Bug,Bug,Bug
458,WormadamPlant Cloak,Bug,Bug,Water,Bug,Grass
459,WormadamSandy Cloak,Bug,Bug,Rock,Bug,Bug
460,WormadamTrash Cloak,Bug,Bug,Bug,Bug,Bug
461,Mothim,Bug,Fire,Water,Bug,Water
462,Combee,Bug,Normal,Normal,Bug,Bug
463,Vespiquen,Bug,Bug,Rock,Bug,Grass
464,Pachirisu,Electric,Normal,Normal,Electric,Normal
465,Buizel,Water,Normal,Normal,Normal,Fire
466,Floatzel,Water,Normal,Normal,Water,Fire
467,Cherubi,Grass,Grass,Water,Grass,Water
468,Cherrim,Grass,Water,Water,Bug,Water
469,Shellos,Water,Water,Water,Water,Water
470,Gastrodon,Water,Grass,Water,Water,Fairy
471,Ambipom,Normal,Normal,Normal,Normal,Normal
472,Drifloon,Ghost,Normal,Normal,Normal,Normal
473,Drifblim,Ghost,Water,Normal,Ghost,Normal
474,Buneary,Normal,Normal,Normal,Normal,Normal
475,Lopunny,Normal,Normal,Normal,Normal,Normal
476,LopunnyMega Lopunny,Normal,Bug,Normal,Normal,Bug
477,Mismagius,Ghost,Electric,Psychic,Ghost,Psychic
478,Honchkrow,Dark,Grass,Normal,Water,Fire
479,Glameow,Normal,Normal,Normal,Normal,Normal
480,Purugly,Normal,Normal,Normal,Normal,Normal
481,Chingling,Psychic,Water,Water,Psychic,Water
482,Stunky,Poison,Normal,Normal,Poison,Normal
483,Skuntank,Poison,Normal,Normal,Poison,Normal
484,Bronzor,Steel,Bug,Bug,Steel,Bug
485,Bronzong,Steel,Bug,Rock,Steel,Rock
486,Bonsly,Rock,Bug,Rock,Rock,Bug
487,Mime Jr.,Psychic,Grass,Water,Psychic,Psychic
488,Happiny,Normal,Normal,Normal,Normal,Normal
489,Chatot,Normal,Bug,Normal,Normal,Water
490,Spiritomb,Ghost,Bug,Rock,Water,Rock
491,Gible,Dragon,Normal,Bug,Dragon,Fighting
492,Gabite,Dragon,Normal,Normal,Dragon,Normal
493,Garchomp,Dragon,Ground,Normal,Normal,Normal
494,GarchompMega Garchomp,Dragon,Dragon,Normal,Dragon,Dragon
495,Munchlax,Normal,Normal,Normal,Normal,Normal
496,Riolu,Fighting,Normal,Bug,Fighting,Bug
497,Lucario,Fighting,Electric,Water,Fighting,Water
498,LucarioMega Lucario,Fighting,Fire,Water,Fighting,Water
499,Hippopotas,Ground,Water,Bug,Ground,Ground
500,Hippowdon,Ground,Ground,Ground,Ground,Ground
501,Skorupi,Poison,Bug,Bug,Bug,Bug
502,Drapion,Poison,Normal,Normal,Bug,Bug
503,Croagunk,Poison,Water,Water,Water,Water
