,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation
318,360,84,71,43,71,43,48,3
142,535,130,85,80,85,95,60,1
488,220,100,5,5,15,65,30,4
20,251,40,45,40,35,35,56,1
696,600,92,105,90,125,90,98,5
578,264,50,55,50,36,30,43,5
713,580,91,72,90,129,90,108,5
202,250,35,35,40,35,55,50,2
698,550,85,60,65,135,105,100,5
277,405,60,85,60,85,60,55,3
470,475,111,83,68,92,82,39,4
264,580,100,75,115,90,115,85,2
342,400,65,73,55,47,75,85,3
23,579,83,80,80,135,80,121,1
776,600,90,100,70,110,150,80,6
269,680,106,90,130,90,154,110,2
636,390,60,45,70,75,85,55,5
0,318,45,49,49,65,65,45,1
551,600,100,103,75,120,75,127,4
447,384,77,85,51,55,51,65,4
685,340,45,85,70,40,40,60,5
449,363,60,85,49,60,49,60,4
392,465,65,130,60,75,60,75,3
719,405,61,78,95,56,58,57,6
297,340,70,70,40,60,40,60,3
540,680,100,120,120,150,100,90,4
613,519,95,117,80,65,70,92,5
516,535,100,100,125,110,50,50,4
761,494,65,75,90,97,123,44,6
161,600,91,134,95,100,100,80,1
255,210,35,35,35,35,35,35,2
6,534,78,84,78,109,85,100,1
136,500,65,125,100,55,70,85,1
659,489,74,94,131,54,116,20,5
373,308,43,80,65,50,35,35,3
500,525,108,112,118,68,72,47,4
203,340,55,45,50,45,65,80,2
554,308,45,45,55,45,55,63,5
276,310,45,60,40,70,50,45,3
733,213,45,22,60,27,30,29,6
36,505,90,92,87,75,85,76,1
697,360,55,85,55,50,55,60,5
193,280,55,40,40,65,45,35,2
325,380,70,65,65,55,55,70,3
367,458,73,115,60,60,60,90,3
738,371,54,45,47,75,98,52,6
336,510,60,100,85,80,85,100,3
359,290,45,100,45,45,45,10,3
153,515,80,105,65,60,75,130,1
759,500,72,105,115,54,86,68,6
466,495,85,105,55,85,50,115,4
254,250,55,20,35,20,45,75,2
553,600,100,100,100,100,100,100,5
766,362,58,89,77,45,45,48,6
53,305,60,55,50,40,55,45,1
165,600,100,100,100,100,100,100,1
523,510,75,95,125,45,75,95,4
642,473,75,87,63,87,63,98,5
495,390,135,85,40,40,85,5,4
405,330,43,30,55,40,65,97,3
361,520,80,100,80,80,80,100,3
100,405,45,50,45,115,55,95,1
623,303,38,30,85,55,65,30,5
150,495,70,60,125,115,70,55,1
638,290,45,30,40,105,50,20,5
329,480,50,105,125,55,95,50,3
207,425,75,75,55,105,85,30,2
143,288,48,48,48,48,48,48,1
267,600,100,134,110,95,100,61,2
579,358,62,77,62,50,42,65,5
446,194,37,25,41,25,41,25,4
561,413,75,75,60,83,60,60,5
154,615,80,135,85,70,95,150,1
77,490,80,105,65,100,70,70,1
406,300,45,75,60,40,30,50,3
115,455,50,105,79,35,110,76,1
59,320,50,52,48,65,50,55,1
12,630,79,103,120,135,115,78,1
47,455,75,80,70,65,75,90,1
644,395,51,65,65,80,75,59,5
722,409,59,59,58,90,70,73,6
590,445,103,60,86,60,86,50,5
300,430,60,85,60,50,50,125,3
528,525,60,55,145,75,150,40,4
333,630,70,140,230,60,80,50,3
341,405,60,40,50,75,85,95,3
19,495,65,150,40,15,80,145,1
275,630,70,110,75,145,85,145,3
362,335,50,85,40,85,40,35,3
403,485,55,84,105,114,75,52,3
494,700,108,170,115,120,95,92,4
763,500,71,73,88,120,89,59,6
298,480,90,100,60,90,60,80,3
328,380,50,85,85,55,55,50,3
688,350,70,83,50,37,50,60,5
481,285,45,30,50,65,50,45,4
667,485,75,75,75,125,95,40,5
263,580,115,115,85,90,75,100,2
653,335,55,40,50,65,85,40,5
84,500,65,100,70,80,80,105,1
211,525,65,65,60,130,95,110,2
596,384,75,65,55,65,55,69,5
545,680,150,120,100,120,100,90,4
14,205,50,20,55,25,25,30,1
482,329,63,63,47,41,41,74,4
238,250,50,50,40,30,30,50,2
549,600,70,90,90,135,90,125,4
135,495,65,95,57,100,85,93,1
792,680,126,131,95,131,98,99,6
632,510,60,105,60,120,60,105,5
438,314,53,51,53,61,56,40,4
614,315,70,90,45,15,45,50,5
599,465,75,125,75,30,75,85,5
368,458,73,100,60,100,60,65,3
437,534,76,104,71,104,71,108,4
740,350,66,65,48,62,57,52,6
421,670,100,100,90,150,140,90,3
497,525,70,110,70,115,70,90,4
767,521,82,121,119,69,59,71,6
493,600,108,130,95,80,85,102,4
787,494,85,100,122,58,75,54,6
162,680,106,110,90,154,90,130,1
68,310,25,20,15,105,55,90,1
476,580,65,136,94,54,96,135,4
366,590,75,110,110,110,105,80,3
634,470,75,95,60,65,60,115,5
239,450,100,100,80,60,60,50,2
337,295,40,45,40,65,40,65,3
283,635,100,150,110,95,110,70,3
474,350,55,66,44,44,56,85,4
246,330,45,60,30,80,50,65,2
